"fl_binary","pred","year","pred.bin"
0,0.0299362188496938,2015,0
0,0.0277136575509191,2015,0
0,0.0277136575509191,2015,0
0,0.0277136575509191,2015,0
0,0.0277136575509191,2015,0
0,0.026613864507921,2015,0
0,0.0390895202170758,2015,0
0,0.0390895202170758,2015,0
0,0.0390895202170758,2015,0
0,0.0390895202170758,2015,0
0,0.0390895202170758,2015,0
0,0.0390895202170758,2015,0
0,0.0390895202170758,2015,0
0,0.0390895202170758,2015,0
0,0.0390895202170758,2015,0
0,0.0276127613337983,2015,0
0,0.0550762432985043,2015,0
0,0.0550762432985043,2015,0
0,0.0550762432985043,2015,0
0,0.0319837862329284,2015,0
0,0.0319837862329284,2015,0
0,0.0500047040797201,2015,0
0,0.0460207962020116,2015,0
0,0.0391783140232438,2015,0
0,0.0391783140232438,2015,0
0,0.0391783140232438,2015,0
0,0.0391783140232438,2015,0
0,0.0391783140232438,2015,0
0,0.0273827845135006,2015,0
0,0.126357037101747,2015,0
0,0.0265767432604252,2015,0
0,0.0521917352633766,2015,0
0,0.0330900585770674,2015,0
0,0.0330900585770674,2015,0
0,0.0279118335312378,2015,0
0,0.0279118335312378,2015,0
0,0.0669368450214622,2015,0
0,0.0461158953161379,2015,0
0,0.0461158953161379,2015,0
0,0.0556122484487487,2015,0
0,0.0486562228586633,2015,0
0,0.0556122484487487,2015,0
0,0.0556122484487487,2015,0
0,0.0556122484487487,2015,0
0,0.0556122484487487,2015,0
0,0.0693770492764561,2015,0
0,0.0523402259769179,2015,0
0,0.0701579074469107,2015,0
0,0.0561323886251436,2015,0
0,0.0528716065124471,2015,0
0,0.0570854593242432,2015,0
0,0.0611115474956562,2015,0
0,0.0611115474956562,2015,0
0,0.0611115474956562,2015,0
0,0.045969393912697,2015,0
0,0.0611115474956562,2015,0
0,0.0611115474956562,2015,0
0,0.0611115474956562,2015,0
0,0.0611115474956562,2015,0
0,0.0611115474956562,2015,0
0,0.0611115474956562,2015,0
0,0.0611115474956562,2015,0
0,0.0611115474956562,2015,0
0,0.0611115474956562,2015,0
0,0.0611115474956562,2015,0
0,0.0271357426311464,2015,0
0,0.028344615933116,2015,0
0,0.028344615933116,2015,0
0,0.0284856478064207,2015,0
0,0.0284856478064207,2015,0
0,0.0284856478064207,2015,0
0,0.0271214569448947,2015,0
0,0.0271214569448947,2015,0
0,0.0293628834879272,2015,0
0,0.0293628834879272,2015,0
0,0.0293628834879272,2015,0
0,0.0293628834879272,2015,0
0,0.0293628834879272,2015,0
0,0.0293628834879272,2015,0
0,0.0293628834879272,2015,0
0,0.0281032920828014,2015,0
0,0.0281032920828014,2015,0
0,0.0281032920828014,2015,0
0,0.0281032920828014,2015,0
0,0.0281032920828014,2015,0
0,0.0281032920828014,2015,0
0,0.0281032920828014,2015,0
0,0.0263700140801197,2015,0
0,0.0353008359637483,2015,0
0,0.0353008359637483,2015,0
0,0.0353008359637483,2015,0
0,0.0353008359637483,2015,0
0,0.0353008359637483,2015,0
0,0.0353008359637483,2015,0
0,0.0353008359637483,2015,0
0,0.0353008359637483,2015,0
0,0.0281846388021379,2015,0
0,0.0564194765288613,2015,0
0,0.0337745845607177,2015,0
0,0.0337745845607177,2015,0
0,0.0455594239969345,2015,0
0,0.0457767748844961,2015,0
0,0.0263518504345464,2015,0
0,0.0349608773950609,2015,0
0,0.0349608773950609,2015,0
0,0.0349608773950609,2015,0
0,0.0349608773950609,2015,0
0,0.0349608773950609,2015,0
0,0.0349608773950609,2015,0
0,0.0349608773950609,2015,0
0,0.0349608773950609,2015,0
0,0.0283631183929862,2015,0
0,0.02787252441114,2015,0
0,0.128251547420076,2015,0
0,0.0628247600766682,2015,0
0,0.0259572731874053,2015,0
0,0.0530331216627466,2015,0
0,0.0325578876476178,2015,0
0,0.0325578876476178,2015,0
0,0.0270719151276279,2015,0
0,0.0270719151276279,2015,0
0,0.0629369070207048,2015,0
0,0.0397106023085255,2015,0
0,0.0397106023085255,2015,0
0,0.0397106023085255,2015,0
0,0.0397106023085255,2015,0
0,0.0397106023085255,2015,0
0,0.0520280687927483,2015,0
0,0.0520280687927483,2015,0
0,0.0520280687927483,2015,0
0,0.0520280687927483,2015,0
0,0.0520280687927483,2015,0
0,0.047066357347609,2015,0
0,0.0572642168571856,2015,0
0,0.0648858441899604,2015,0
0,0.0643602747059276,2015,0
0,0.0662486383220759,2015,0
0,0.0527862269920457,2015,0
0,0.0662486383220759,2015,0
0,0.0512791477917887,2015,0
0,0.0431537040332361,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0431537040332361,2015,0
0,0.0611271882632619,2015,0
0,0.0579276137612006,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0611271882632619,2015,0
0,0.0265103700330208,2015,0
0,0.0270395387628572,2015,0
0,0.0270395387628572,2015,0
0,0.0270395387628572,2015,0
0,0.0209621922571111,2015,0
0,0.0209621922571111,2015,0
0,0.0209621922571111,2015,0
0,0.0271655771765768,2015,0
0,0.0253728246948676,2015,0
0,0.0253728246948676,2015,0
0,0.0253728246948676,2015,0
0,0.0253728246948676,2015,0
0,0.0253728246948676,2015,0
0,0.0253728246948676,2015,0
0,0.0253728246948676,2015,0
0,0.0262266524372942,2015,0
0,0.0262266524372942,2015,0
0,0.0262266524372942,2015,0
0,0.0262266524372942,2015,0
0,0.0262266524372942,2015,0
0,0.0262266524372942,2015,0
0,0.0163495718641874,2015,0
0,0.0263026091523047,2015,0
0,0.0337353915200456,2015,0
0,0.0337353915200456,2015,0
0,0.0337353915200456,2015,0
0,0.0337353915200456,2015,0
0,0.0337353915200456,2015,0
0,0.0337353915200456,2015,0
0,0.0259321924023088,2015,0
0,0.0516707565482254,2015,0
0,0.0294866627828139,2015,0
0,0.0294866627828139,2015,0
0,0.042613762742124,2015,0
0,0.0339119626967144,2015,0
0,0.0339119626967144,2015,0
0,0.0339119626967144,2015,0
0,0.0339119626967144,2015,0
0,0.0339119626967144,2015,0
0,0.0339119626967144,2015,0
0,0.0339119626967144,2015,0
0,0.0339119626967144,2015,0
0,0.0339119626967144,2015,0
0,0.026099067780447,2015,0
0,0.0259352720671485,2015,0
0,0.123287535052471,2015,0
0,0.0278513600985545,2015,0
0,0.0586968132513622,2015,0
0,0.0586968132513622,2015,0
0,0.0371422749187414,2015,0
0,0.0371422749187414,2015,0
0,0.0262923630032219,2015,0
0,0.0262923630032219,2015,0
0,0.0580227750860175,2015,0
0,0.0597864362889433,2015,0
0,0.0357561028717172,2015,0
0,0.0357561028717172,2015,0
0,0.0357561028717172,2015,0
0,0.0357561028717172,2015,0
0,0.0357561028717172,2015,0
0,0.0357561028717172,2015,0
0,0.0488271257538795,2015,0
0,0.0488271257538795,2015,0
0,0.0488271257538795,2015,0
0,0.0488271257538795,2015,0
0,0.0488271257538795,2015,0
0,0.0488271257538795,2015,0
0,0.0601438607180614,2015,0
0,0.0597084498199624,2015,0
0,0.0432846837110288,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0425033851150845,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0578464583831861,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0425033851150845,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0609889875822532,2015,0
0,0.0281299367466241,2015,0
0,0.0268151463329878,2015,0
0,0.0268151463329878,2015,0
0,0.0268151463329878,2015,0
0,0.0176234231548975,2015,0
0,0.0176234231548975,2015,0
0,0.0176234231548975,2015,0
0,0.0281201582096804,2015,0
0,0.0263605626657536,2015,0
0,0.0231842092198653,2015,0
0,0.0231842092198653,2015,0
0,0.0231842092198653,2015,0
0,0.0231842092198653,2015,0
0,0.0231842092198653,2015,0
0,0.0231842092198653,2015,0
0,0.0231842092198653,2015,0
0,0.0262471775649831,2015,0
0,0.0262471775649831,2015,0
0,0.0262471775649831,2015,0
0,0.0262471775649831,2015,0
0,0.0262471775649831,2015,0
0,0.0262471775649831,2015,0
0,0.0266319117006353,2015,0
0,0.0374875901045209,2015,0
0,0.0374875901045209,2015,0
0,0.0374875901045209,2015,0
0,0.0374875901045209,2015,0
0,0.0374875901045209,2015,0
0,0.0374875901045209,2015,0
0,0.0505165961118271,2015,0
0,0.0411311350070716,2015,0
0,0.0423153523798309,2015,0
0,0.067653093000016,2015,0
0,0.0369998772794122,2015,0
0,0.0369998772794122,2015,0
0,0.0369998772794122,2015,0
0,0.0369998772794122,2015,0
0,0.0369998772794122,2015,0
0,0.0369998772794122,2015,0
0,0.0369998772794122,2015,0
0,0.0369998772794122,2015,0
0,0.0369998772794122,2015,0
0,0.0369998772794122,2015,0
0,0.0244881472198656,2015,0
0,0.0251739607771933,2015,0
0,0.124853910295745,2015,0
0,0.0233760987246446,2015,0
0,0.0572979388066468,2015,0
0,0.0572979388066468,2015,0
0,0.0341874239686759,2015,0
0,0.0341874239686759,2015,0
0,0.0250549794503683,2015,0
0,0.0250549794503683,2015,0
0,0.0566646991812786,2015,0
0,0.036504223633474,2015,0
0,0.036504223633474,2015,0
0,0.036504223633474,2015,0
0,0.036504223633474,2015,0
0,0.036504223633474,2015,0
0,0.036504223633474,2015,0
0,0.046842700248325,2015,0
0,0.046842700248325,2015,0
0,0.046842700248325,2015,0
0,0.046842700248325,2015,0
0,0.046842700248325,2015,0
0,0.0561087775619468,2015,0
0,0.0377471461267273,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0494602822011596,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0530092506772744,2015,0
0,0.0377471461267273,2015,0
0,0.0247444452645375,2015,0
0,0.0247444452645375,2015,0
0,0.0247444452645375,2015,0
0,0.0192090302770628,2015,0
0,0.0192090302770628,2015,0
0,0.0192090302770628,2015,0
0,0.022265484816039,2015,0
0,0.0480537826086872,2015,0
0,0.0231913318025057,2015,0
0,0.0231913318025057,2015,0
0,0.0231913318025057,2015,0
0,0.0231913318025057,2015,0
0,0.0231913318025057,2015,0
0,0.0231913318025057,2015,0
0,0.0231913318025057,2015,0
0,0.0246614058366604,2015,0
0,0.0246614058366604,2015,0
0,0.0246614058366604,2015,0
0,0.0229173089217844,2015,0
0,0.0365728252657801,2015,0
0,0.0609859028052495,2015,0
0,0.0366950113885179,2015,0
0,0.0366950113885179,2015,0
0,0.0366950113885179,2015,0
0,0.0366950113885179,2015,0
0,0.0366950113885179,2015,0
0,0.0366950113885179,2015,0
0,0.0366950113885179,2015,0
0,0.0366950113885179,2015,0
0,0.0366950113885179,2015,0
0,0.0366950113885179,2015,0
0,0.0366950113885179,2015,0
0,0.0366950113885179,2015,0
0,0.0582515547008024,2015,0
0,0.0582515547008024,2015,0
0,0.0549937912605228,2015,0
0,0.0549937912605228,2015,0
0,0.0314737342509788,2015,0
0,0.0314737342509788,2015,0
0,0.0241879582990679,2015,0
0,0.0241879582990679,2015,0
0,0.0586301491964659,2015,0
0,0.035413250551435,2015,0
0,0.035413250551435,2015,0
0,0.035413250551435,2015,0
0,0.035413250551435,2015,0
0,0.04701577077231,2015,0
0,0.04701577077231,2015,0
0,0.04701577077231,2015,0
0,0.0579911325352681,2015,0
0,0.0501316070085733,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0365521857382107,2015,0
0,0.0365521857382107,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0497725163407177,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0529704310894623,2015,0
0,0.0233278065169024,2015,0
0,0.0233278065169024,2015,0
0,0.0233278065169024,2015,0
0,0.0233278065169024,2015,0
0,0.023874104021396,2015,0
0,0.0470529077634175,2015,0
0,0.023875160762816,2015,0
0,0.023875160762816,2015,0
0,0.023875160762816,2015,0
0,0.023875160762816,2015,0
0,0.023875160762816,2015,0
0,0.023875160762816,2015,0
0,0.023875160762816,2015,0
0,0.0241987183060929,2015,0
0,0.0241987183060929,2015,0
0,0.0241987183060929,2015,0
0,0.0241987183060929,2015,0
0,0.0241987183060929,2015,0
0,0.0191391205635126,2015,0
0,0.0191391205635126,2015,0
0,0.0243044405960971,2015,0
0,0.0281054583044953,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.031995602227523,2015,0
0,0.0241294748425328,2015,0
0,0.0584589927923101,2015,0
0,0.0584589927923101,2015,0
0,0.0510169990146019,2015,0
0,0.0510169990146019,2015,0
0,0.0237654948710675,2015,0
0,0.0272060909791224,2015,0
0,0.0338880280637144,2015,0
0,0.0338880280637144,2015,0
0,0.0338880280637144,2015,0
0,0.0338880280637144,2015,0
0,0.0603090133025751,2015,0
0,0.0571145960366209,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0418622795623469,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0418622795623469,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0603090133025751,2015,0
0,0.0237014677561152,2015,0
0,0.0237014677561152,2015,0
0,0.0237014677561152,2015,0
0,0.023725397132202,2015,0
0,0.0445961222865305,2015,0
0,0.0225058439709785,2015,0
0,0.0225058439709785,2015,0
0,0.0225058439709785,2015,0
0,0.0225058439709785,2015,0
0,0.0225058439709785,2015,0
0,0.0225058439709785,2015,0
0,0.0225058439709785,2015,0
0,0.0239263227304047,2015,0
0,0.0239263227304047,2015,0
0,0.0239263227304047,2015,0
0,0.0239263227304047,2015,0
0,0.011506143488715,2015,0
0,0.019696185577136,2015,0
0,0.019696185577136,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0318343185739489,2015,0
0,0.0242048697886136,2015,0
0,0.0202211033529658,2015,0
0,0.0616893466019749,2015,0
0,0.0565700219631794,2015,0
0,0.0565700219631794,2015,0
0,0.0242924502768657,2015,0
0,0.0311413011864324,2015,0
0,0.0374679251614049,2015,0
0,0.0374679251614049,2015,0
0,0.0374679251614049,2015,0
0,0.168325328566559,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0602821930624748,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0468146023170972,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0468146023170972,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0641642585849378,2015,0
0,0.0238197019765179,2015,0
0,0.0238197019765179,2015,0
0,0.0128786986073887,2015,0
0,0.0231323412709912,2015,0
0,0.0231323412709912,2015,0
0,0.0231323412709912,2015,0
0,0.02537917976264,2015,0
0,0.02537917976264,2015,0
0,0.02537917976264,2015,0
0,0.02537917976264,2015,0
0,0.02537917976264,2015,0
0,0.02537917976264,2015,0
0,0.02537917976264,2015,0
0,0.0229031778201321,2015,0
0,0.0229031778201321,2015,0
0,0.0229031778201321,2015,0
0,0.0229031778201321,2015,0
0,0.0229031778201321,2015,0
0,0.0132832599440932,2015,0
0,0.0218188450262917,2015,0
0,0.0457447018369366,2015,0
0,0.040584365324771,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0366628638732822,2015,0
0,0.0226713008555171,2015,0
0,0.0246910685207463,2015,0
0,0.0626071112547711,2015,0
0,0.0626352501448004,2015,0
0,0.0626352501448004,2015,0
0,0.0226551960386573,2015,0
0,0.0400441074999391,2015,0
0,0.0655765902981367,2015,0
0,0.0655765902981367,2015,0
0,0.0655765902981367,2015,0
0,0.0655765902981367,2015,0
0,0.0655765902981367,2015,0
0,0.0655765902981367,2015,0
0,0.0655765902981367,2015,0
0,0.0655765902981367,2015,0
0,0.0655765902981367,2015,0
0,0.0655765902981367,2015,0
0,0.0618001544884633,2015,0
0,0.0655765902981367,2015,0
0,0.0655765902981367,2015,0
0,0.0473902578137632,2015,0
0,0.0473902578137632,2015,0
0,0.0226613713515539,2015,0
0,0.0450354489183585,2015,0
0,0.0450354489183585,2015,0
0,0.0450354489183585,2015,0
0,0.0224004148405573,2015,0
0,0.0224004148405573,2015,0
0,0.028682437551835,2015,0
0,0.028682437551835,2015,0
0,0.028682437551835,2015,0
0,0.028682437551835,2015,0
0,0.028682437551835,2015,0
0,0.028682437551835,2015,0
0,0.028682437551835,2015,0
0,0.0226406586201055,2015,0
0,0.0226406586201055,2015,0
0,0.0226406586201055,2015,0
0,0.0226406586201055,2015,0
0,0.0226406586201055,2015,0
0,0.0139598047324009,2015,0
0,0.0231419012742917,2015,0
0,0.0459326328348338,2015,0
0,0.0412045081910568,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0396293029793422,2015,0
0,0.0232827976994833,2015,0
0,0.0638834520987957,2015,0
0,0.0254056172378952,2015,0
0,0.036005587827277,2015,0
0,0.036005587827277,2015,0
0,0.036005587827277,2015,0
0,0.036005587827277,2015,0
0,0.036005587827277,2015,0
0,0.036005587827277,2015,0
0,0.036005587827277,2015,0
0,0.036005587827277,2015,0
0,0.036005587827277,2015,0
0,0.0520915257826807,2015,0
0,0.189445491267673,2015,0
0,0.0533003727511657,2015,0
0,0.0533003727511657,2015,0
0,0.0616049306218861,2015,0
0,0.0616049306218861,2015,0
0,0.0616049306218861,2015,0
0,0.0249486054093668,2015,0
0,0.0488561488855541,2015,0
0,0.0488561488855541,2015,0
0,0.0488561488855541,2015,0
0,0.0252772213629457,2015,0
0,0.0252772213629457,2015,0
0,0.0252772213629457,2015,0
0,0.0312639771801053,2015,0
0,0.0312639771801053,2015,0
0,0.0312639771801053,2015,0
0,0.0312639771801053,2015,0
0,0.0312639771801053,2015,0
0,0.0312639771801053,2015,0
0,0.0312639771801053,2015,0
0,0.203575722815395,2015,0
0,0.0255843239946908,2015,0
0,0.0255843239946908,2015,0
0,0.0255843239946908,2015,0
0,0.0151931272192114,2015,0
0,0.0350210911671408,2015,0
0,0.0350210911671408,2015,0
0,0.0350210911671408,2015,0
0,0.0350210911671408,2015,0
0,0.0496698636096402,2015,0
0,0.0307779840167641,2015,0
0,0.0392795489268364,2015,0
0,0.0470972757600603,2015,0
0,0.0347150396810592,2015,0
0,0.0347150396810592,2015,0
0,0.0347150396810592,2015,0
0,0.0347150396810592,2015,0
0,0.0347150396810592,2015,0
0,0.0347150396810592,2015,0
0,0.0347150396810592,2015,0
0,0.0347150396810592,2015,0
0,0.0347150396810592,2015,0
0,0.0347150396810592,2015,0
0,0.0347150396810592,2015,0
0,0.0347150396810592,2015,0
0,0.0347150396810592,2015,0
0,0.0347150396810592,2015,0
0,0.0254966264104885,2015,0
0,0.0254966264104885,2015,0
0,0.0254966264104885,2015,0
0,0.0237603699504184,2015,0
0,0.0314888280496078,2015,0
0,0.0312624364952011,2015,0
0,0.0725788498099985,2015,0
0,0.0288227030881031,2015,0
0,0.0365857554589322,2015,0
0,0.0365857554589322,2015,0
0,0.0365857554589322,2015,0
0,0.0365857554589322,2015,0
0,0.0365857554589322,2015,0
0,0.0365857554589322,2015,0
0,0.0365857554589322,2015,0
0,0.0365857554589322,2015,0
0,0.0533101258898057,2015,0
0,0.213879802559115,2015,0
0,0.0566127793175745,2015,0
0,0.0566127793175745,2015,0
0,0.060280873951137,2015,0
0,0.060280873951137,2015,0
0,0.0309848536832267,2015,0
0,0.0573340179080672,2015,0
0,0.0573340179080672,2015,0
0,0.0316105202779535,2015,0
0,0.0316105202779535,2015,0
0,0.0316105202779535,2015,0
0,0.0544967844367975,2015,0
0,0.0352399567253644,2015,0
0,0.0352399567253644,2015,0
0,0.0352399567253644,2015,0
0,0.0352399567253644,2015,0
0,0.0352399567253644,2015,0
0,0.0352399567253644,2015,0
0,0.0352399567253644,2015,0
0,0.234566135733592,2015,0
0,0.0313131192970422,2015,0
0,0.0313131192970422,2015,0
0,0.0313131192970422,2015,0
0,0.0203188973046781,2015,0
0,0.0397603755507014,2015,0
0,0.0397603755507014,2015,0
0,0.0397603755507014,2015,0
0,0.0397603755507014,2015,0
0,0.0362008599553676,2015,0
0,0.0417475518958985,2015,0
0,0.0540713938029165,2015,0
0,0.0374121692677132,2015,0
0,0.0374121692677132,2015,0
0,0.0374121692677132,2015,0
0,0.0374121692677132,2015,0
0,0.0374121692677132,2015,0
0,0.0374121692677132,2015,0
0,0.0374121692677132,2015,0
0,0.0374121692677132,2015,0
0,0.0374121692677132,2015,0
0,0.0374121692677132,2015,0
0,0.0374121692677132,2015,0
0,0.0374121692677132,2015,0
0,0.0374121692677132,2015,0
0,0.0374121692677132,2015,0
0,0.0294987563451021,2015,0
0,0.0238755396756664,2015,0
0,0.0335144077954236,2015,0
0,0.0303118815514362,2015,0
0,0.0291776286157733,2015,0
0,0.0693157388814035,2015,0
0,0.0362290294685021,2015,0
0,0.0362290294685021,2015,0
0,0.0362290294685021,2015,0
0,0.0362290294685021,2015,0
0,0.0362290294685021,2015,0
0,0.0362290294685021,2015,0
0,0.0362290294685021,2015,0
0,0.195452726302118,2015,0
0,0.182719137994502,2015,0
0,0.0540351725292202,2015,0
0,0.0540351725292202,2015,0
0,0.0295981016709046,2015,0
0,0.0575127357712337,2015,0
0,0.0575127357712337,2015,0
0,0.0290346884449027,2015,0
0,0.0290346884449027,2015,0
0,0.0290346884449027,2015,0
0,0.0567530594731389,2015,0
0,0.0318450665610648,2015,0
0,0.0318450665610648,2015,0
0,0.0318450665610648,2015,0
0,0.0318450665610648,2015,0
0,0.0318450665610648,2015,0
0,0.0318450665610648,2015,0
0,0.0318450665610648,2015,0
0,0.203918124960275,2015,0
0,0.0284285609387301,2015,0
0,0.0284285609387301,2015,0
0,0.0284285609387301,2015,0
0,0.0556685631009887,2015,0
0,0.0197590030938236,2015,0
0,0.039891936851171,2015,0
0,0.039891936851171,2015,0
0,0.039891936851171,2015,0
0,0.0407688938352814,2015,0
0,0.0613514580278873,2015,0
0,0.0434833741594688,2015,0
0,0.0434833741594688,2015,0
0,0.0434833741594688,2015,0
0,0.0434833741594688,2015,0
0,0.0434833741594688,2015,0
0,0.0434833741594688,2015,0
0,0.0434833741594688,2015,0
0,0.0434833741594688,2015,0
0,0.0434833741594688,2015,0
0,0.0434833741594688,2015,0
0,0.0434833741594688,2015,0
