"fl_binary","pred","year","pred.bin"
0,0.0143317392312685,2018,0
0,0.0143317392312685,2018,0
0,0.0135917222811796,2018,0
0,0.0143317392312685,2018,0
0,0.0164043778029509,2018,0
0,0.0154090072408026,2018,0
0,0.0152794414713807,2018,0
0,0.0152794414713807,2018,0
0,0.0163580374112773,2018,0
0,0.0163580374112773,2018,0
0,0.0164472575098195,2018,0
0,0.0172483716605365,2018,0
0,0.0169866920230425,2018,0
0,0.0224891233577558,2018,0
0,0.0299485991259981,2018,0
0,0.0193347497816267,2018,0
0,0.029495769638972,2018,0
0,0.0316623700144308,2018,0
0,0.0170145582730883,2018,0
0,0.0195239840039578,2018,0
0,0.0195239840039578,2018,0
0,0.0291852820093909,2018,0
0,0.0287346780521048,2018,0
0,0.0474014470529604,2018,0
0,0.0133472362970361,2018,0
0,0.0140513835276408,2018,0
0,0.0140513835276408,2018,0
0,0.0160893836555689,2018,0
0,0.0153144417765264,2018,0
0,0.0151910236191372,2018,0
0,0.0151910236191372,2018,0
0,0.0162484817741506,2018,0
0,0.0162484817741506,2018,0
0,0.0167946461791563,2018,0
0,0.0160849067736814,2018,0
0,0.0169795265303035,2018,0
0,0.0166122685201481,2018,0
0,0.0169795265303035,2018,0
0,0.0169795265303035,2018,0
0,0.0169795265303035,2018,0
0,0.0209375030464791,2018,0
0,0.0236480579929682,2018,0
0,0.0199445622276285,2018,0
0,0.0300428416825367,2018,0
0,0.0176328616063933,2018,0
0,0.0197558949914646,2018,0
0,0.0197558949914646,2018,0
0,0.0294854880719822,2018,0
0,0.0284747619776411,2018,0
0,0.0467036902763983,2018,0
0,0.0141837475995934,2018,0
0,0.0141837475995934,2018,0
0,0.013507152804838,2018,0
0,0.0161355088926873,2018,0
0,0.0160786660574831,2018,0
0,0.0170956461670001,2018,0
0,0.0159500239781983,2018,0
0,0.0159500239781983,2018,0
0,0.0170956461670001,2018,0
0,0.016802124225459,2018,0
0,0.0175180892119255,2018,0
0,0.0180452332302287,2018,0
0,0.0180452332302287,2018,0
0,0.0180452332302287,2018,0
0,0.0180452332302287,2018,0
0,0.0176211291525808,2018,0
0,0.0224555708219041,2018,0
0,0.0200210551641339,2018,0
0,0.0232156037727387,2018,0
0,0.0200194757553342,2018,0
0,0.0288428852544721,2018,0
0,0.0319278841972345,2018,0
0,0.018519814867275,2018,0
0,0.0202071967520009,2018,0
0,0.0202071967520009,2018,0
0,0.0310912190215883,2018,0
0,0.0434809206148721,2018,0
0,0.0152714042554409,2018,0
0,0.0161968105292375,2018,0
0,0.0161968105292375,2018,0
0,0.0161968105292375,2018,0
0,0.0185629905439076,2018,0
0,0.0178810565863929,2018,0
0,0.0177454091172459,2018,0
0,0.0177454091172459,2018,0
0,0.0191087613111597,2018,0
0,0.0191087613111597,2018,0
0,0.0187436075553268,2018,0
0,0.0194611175792205,2018,0
0,0.019888955883566,2018,0
0,0.020454844296527,2018,0
0,0.020454844296527,2018,0
0,0.020454844296527,2018,0
0,0.0256870858412133,2018,0
0,0.020953863638168,2018,0
0,0.0248246851951242,2018,0
0,0.0213772817372595,2018,0
0,0.0324493466961585,2018,0
0,0.0362377279707472,2018,0
0,0.0203542496717371,2018,0
0,0.0227302348441375,2018,0
0,0.0227302348441375,2018,0
0,0.0384898526767694,2018,0
0,0.0494982762546196,2018,0
0,0.01842093562626,2018,0
0,0.01842093562626,2018,0
0,0.0171791777839128,2018,0
0,0.01842093562626,2018,0
0,0.0223201003715284,2018,0
0,0.0206460955993441,2018,0
0,0.0190971766312615,2018,0
0,0.0206460955993441,2018,0
0,0.0190971766312615,2018,0
0,0.0192491894479869,2018,0
0,0.0206228309158942,2018,0
0,0.0198593285577978,2018,0
0,0.0210781175586451,2018,0
0,0.0264636534895483,2018,0
0,0.0210781175586451,2018,0
0,0.0210781175586451,2018,0
0,0.0204724088402276,2018,0
0,0.0242823047581932,2018,0
0,0.0288363370674745,2018,0
0,0.0245218199768726,2018,0
0,0.0367413487253332,2018,0
0,0.040396991751862,2018,0
0,0.0226373229122015,2018,0
0,0.0245633277307004,2018,0
0,0.0245633277307004,2018,0
0,0.0368799281684814,2018,0
0,0.0392184629889021,2018,0
0,0.0479695499397896,2018,0
0,0.0171677242233913,2018,0
0,0.0162080194893518,2018,0
0,0.0171677242233913,2018,0
0,0.0171677242233913,2018,0
0,0.0213135825348456,2018,0
0,0.0291539265861413,2018,0
0,0.0192456159343425,2018,0
0,0.0192456159343425,2018,0
0,0.0179106021968546,2018,0
0,0.0180109875315084,2018,0
0,0.0179106021968546,2018,0
0,0.0191792288036559,2018,0
0,0.0187902232684817,2018,0
0,0.0199406634150651,2018,0
0,0.0199406634150651,2018,0
0,0.0193909061129591,2018,0
0,0.0199406634150651,2018,0
0,0.0199406634150651,2018,0
0,0.0244004980994522,2018,0
0,0.0243321086806304,2018,0
0,0.0268420780762444,2018,0
0,0.0241222014420017,2018,0
0,0.0360458279334674,2018,0
0,0.0405851990955593,2018,0
0,0.0224778967779784,2018,0
0,0.0247000195163268,2018,0
0,0.0247000195163268,2018,0
0,0.0746874621637982,2018,0
0,0.0367455375324676,2018,0
0,0.0386771886589244,2018,0
0,0.0178899448022862,2018,0
0,0.0168709330449003,2018,0
0,0.0178899448022862,2018,0
0,0.0178899448022862,2018,0
0,0.0225037926261609,2018,0
0,0.0190355601761288,2018,0
0,0.0190355601761288,2018,0
0,0.0204633366993133,2018,0
0,0.021277573570452,2018,0
0,0.021277573570452,2018,0
0,0.021277573570452,2018,0
0,0.021277573570452,2018,0
0,0.020650670524152,2018,0
0,0.0252000322004877,2018,0
0,0.105903712653415,2018,0
0,0.028768742647342,2018,0
0,0.0253423587285885,2018,0
0,0.0405213471803205,2018,0
0,0.0230684128095538,2018,0
0,0.0261883090075012,2018,0
0,0.0261883090075012,2018,0
0,0.0397671116825322,2018,0
0,0.0420154840576498,2018,0
0,0.0214981671492801,2018,0
0,0.0214981671492801,2018,0
0,0.0197625306970185,2018,0
0,0.0214981671492801,2018,0
0,0.0261374555295901,2018,0
0,0.0204810414546524,2018,0
0,0.0204810414546524,2018,0
0,0.0222804572319173,2018,0
0,0.0206953416365173,2018,0
0,0.0225643152792031,2018,0
0,0.0297912395267552,2018,0
0,0.0247907108054094,2018,0
0,0.0239651294553475,2018,0
0,0.0247907108054094,2018,0
0,0.0247907108054094,2018,0
0,0.0274154963698473,2018,0
0,0.11107650324797,2018,0
0,0.0333685625680693,2018,0
0,0.0274933333681395,2018,0
0,0.0444142851358169,2018,0
0,0.0284449023065612,2018,0
0,0.0284449023065612,2018,0
0,0.0531733365764467,2018,0
0,0.0534033710215369,2018,0
0,0.0229136441886269,2018,0
0,0.0253730709644699,2018,0
0,0.0253730709644699,2018,0
0,0.0253730709644699,2018,0
0,0.0299161997690745,2018,0
0,0.0224990886131183,2018,0
0,0.022732789908752,2018,0
0,0.0243169753946785,2018,0
0,0.0340052554032275,2018,0
0,0.0269342832487772,2018,0
0,0.0279767189722396,2018,0
0,0.0279767189722396,2018,0
0,0.0290373862367675,2018,0
0,0.116180415366244,2018,0
0,0.0370308824730237,2018,0
0,0.0293592544934323,2018,0
0,0.0483864714643088,2018,0
0,0.0301963222046981,2018,0
0,0.0301963222046981,2018,0
0,0.0602923840987268,2018,0
0,0.0596281910360782,2018,0
0,0.0245034677771937,2018,0
0,0.0243227056155908,2018,0
0,0.0247846062406919,2018,0
0,0.0361309821717133,2018,0
0,0.0287427849449175,2018,0
0,0.0299493199980332,2018,0
0,0.0317449713052111,2018,0
0,0.0317449713052111,2018,0
0,0.127394887908529,2018,0
0,0.0428945794023612,2018,0
0,0.0319186353393238,2018,0
0,0.0532199226544426,2018,0
0,0.0318799820414015,2018,0
0,0.0656907863364124,2018,0
0,0.0600090583183757,2018,0
0,0.0253160751198793,2018,0
0,0.0251032481381208,2018,0
0,0.0275062363815367,2018,0
0,0.0256029701708624,2018,0
0,0.0378367462013073,2018,0
0,0.0298108445917176,2018,0
0,0.0310866314489091,2018,0
0,0.0315893264455775,2018,0
0,0.0315893264455775,2018,0
0,0.0450939204319928,2018,0
0,0.0315379904598265,2018,0
0,0.0532513732373279,2018,0
0,0.0309296390916416,2018,0
0,0.0676131385009899,2018,0
0,0.0586092689712896,2018,0
0,0.0250479848144766,2018,0
0,0.0252919316678334,2018,0
0,0.0274950859496694,2018,0
0,0.0260679096534429,2018,0
0,0.0357704771260315,2018,0
0,0.028260941906162,2018,0
0,0.0294113142551251,2018,0
0,0.0294113142551251,2018,0
0,0.0301385303264872,2018,0
0,0.0301385303264872,2018,0
0,0.0443217045541297,2018,0
0,0.0304483849375259,2018,0
0,0.0510995027463563,2018,0
0,0.0310852739562665,2018,0
0,0.0664518753316618,2018,0
0,0.0588367812669701,2018,0
0,0.0257058676262264,2018,0
0,0.028272945304943,2018,0
0,0.028272945304943,2018,0
0,0.0259552794391741,2018,0
0,0.0274376745358233,2018,0
0,0.0384910230753453,2018,0
0,0.0314405975211666,2018,0
0,0.0301404881755298,2018,0
0,0.0314405975211666,2018,0
0,0.0321833896067671,2018,0
0,0.0321833896067671,2018,0
0,0.127892099977692,2018,0
0,0.0459485015034082,2018,0
0,0.0323041688815235,2018,0
0,0.0342818802993219,2018,0
0,0.0619013958612378,2018,0
0,0.0279704833676017,2018,0
0,0.0308333297718456,2018,0
0,0.0282017878153101,2018,0
0,0.0308333297718456,2018,0
0,0.0279704833676017,2018,0
0,0.0284891663805671,2018,0
0,0.0454257192092017,2018,0
0,0.0350174784393364,2018,0
0,0.0367212731233191,2018,0
0,0.0367212731233191,2018,0
0,0.0359860257444585,2018,0
0,0.0359860257444585,2018,0
0,0.137450635116949,2018,0
0,0.0490970897971126,2018,0
0,0.0364841292997722,2018,0
0,0.0360638777842116,2018,0
0,0.0637697813173761,2018,0
0,0.0319965769977735,2018,0
0,0.0289462434362587,2018,0
0,0.0319965769977735,2018,0
0,0.0292159408271143,2018,0
0,0.0289462434362587,2018,0
0,0.02915561490825,2018,0
0,0.044367607519044,2018,0
0,0.0341622770347474,2018,0
0,0.0352649209100641,2018,0
0,0.0352649209100641,2018,0
0,0.132668091097411,2018,0
0,0.0482632691528777,2018,0
0,0.0351844626628879,2018,0
0,0.0339844945482908,2018,0
0,0.06164375379305,2018,0
0,0.0291966112801595,2018,0
0,0.0264585180813829,2018,0
0,0.0291966112801595,2018,0
0,0.0267433552470755,2018,0
0,0.0264585180813829,2018,0
0,0.0284448241239979,2018,0
0,0.0268485542786489,2018,0
0,0.0390311760900875,2018,0
0,0.0302425991479238,2018,0
0,0.0329533784493361,2018,0
0,0.122359078504185,2018,0
0,0.0445220588072144,2018,0
0,0.0324279641394648,2018,0
0,0.0322074047909732,2018,0
0,0.0373854659008725,2018,0
0,0.0591226436606033,2018,0
0,0.0245075156156426,2018,0
0,0.0266728757428425,2018,0
0,0.0242315553764892,2018,0
0,0.0242315553764892,2018,0
0,0.0266728757428425,2018,0
0,0.0247919800815001,2018,0
0,0.0265262463685585,2018,0
0,0.0284766302626909,2018,0
0,0.036632225199436,2018,0
0,0.0321876086622041,2018,0
0,0.119682157089762,2018,0
0,0.0429612441141516,2018,0
0,0.0318199685555553,2018,0
0,0.0373858580534771,2018,0
0,0.0585085561531909,2018,0
0,0.0242374110583755,2018,0
0,0.0263835197465665,2018,0
0,0.0239231317399117,2018,0
0,0.0239231317399117,2018,0
0,0.0263835197465665,2018,0
0,0.0266734580253837,2018,0
0,0.0245925516277357,2018,0
0,0.0385339973201365,2018,0
0,0.0297087343828743,2018,0
0,0.0316046993728267,2018,0
0,0.113592668029027,2018,0
0,0.039016940069543,2018,0
0,0.0613525197937934,2018,0
0,0.0254942028201614,2018,0
0,0.0251662235652067,2018,0
0,0.0278213525762793,2018,0
0,0.0278213525762793,2018,0
0,0.0251662235652067,2018,0
0,0.025926320226691,2018,0
0,0.0280375096236724,2018,0
0,0.0328597717542817,2018,0
0,0.0326321243758899,2018,0
0,0.111071234780877,2018,0
0,0.0522868106252104,2018,0
0,0.0327995117760991,2018,0
0,0.0384110241375567,2018,0
0,0.0606456365635585,2018,0
0,0.0332948173738543,2018,0
0,0.0420114705649744,2018,0
0,0.0257831116180063,2018,0
0,0.0257831116180063,2018,0
0,0.0283222872166021,2018,0
0,0.0337782203681654,2018,0
0,0.0331558131005592,2018,0
0,0.0532578366513578,2018,0
0,0.050016165646859,2018,0
0,0.0322357465038952,2018,0
0,0.036823476220526,2018,0
0,0.0556758843820274,2018,0
0,0.0315969048735846,2018,0
0,0.0402950133912355,2018,0
0,0.0319574883265184,2018,0
0,0.0313298568725026,2018,0
0,0.0470548948918215,2018,0
0,0.030613842681285,2018,0
0,0.0219774984139029,2018,0
0,0.0363952236496854,2018,0
0,0.0521908738457309,2018,0
0,0.0298543252272576,2018,0
0,0.0385476414364324,2018,0
0,0.0309592403181983,2018,0
0,0.0294642385166916,2018,0
0,0.0991730753548177,2018,0
0,0.0427055443368156,2018,0
0,0.0282595478210141,2018,0
0,0.0201254228352711,2018,0
0,0.0201254228352711,2018,0
0,0.0462287263235902,2018,0
0,0.0678749668793938,2018,0
0,0.0361731423506627,2018,0
0,0.0290625548038776,2018,0
0,0.0272779425942913,2018,0
0,0.0921396739434526,2018,0
0,0.0366870748313907,2018,0
0,0.0440106894433174,2018,0
0,0.0414087214091158,2018,0
0,0.0272811943437081,2018,0
0,0.0203679018272672,2018,0
0,0.0203679018272672,2018,0
0,0.0203679018272672,2018,0
0,0.0274448918622136,2018,0
0,0.0466210069730115,2018,0
0,0.0364732351473011,2018,0
0,0.0284454059608341,2018,0
0,0.0271260559989427,2018,0
0,0.0931542056097457,2018,0
0,0.0354223193801729,2018,0
0,0.0447629801314817,2018,0
0,0.0420566118749069,2018,0
0,0.0275188423893914,2018,0
0,0.0206230255617881,2018,0
0,0.0276035207254469,2018,0
0,0.0679645216640699,2018,0
0,0.0486349863166007,2018,0
0,0.0361558014209831,2018,0
0,0.0276675315620472,2018,0
0,0.0280410327965433,2018,0
0,0.0935966076105571,2018,0
0,0.0348296560264624,2018,0
0,0.0458339603804313,2018,0
0,0.0312933111993363,2018,0
0,0.0406177136937561,2018,0
0,0.0279232261707038,2018,0
0,0.020009075142119,2018,0
0,0.019576874243567,2018,0
0,0.0277699589305015,2018,0
0,0.0667798905102103,2018,0
0,0.0467017422618271,2018,0
0,0.0353240936129028,2018,0
0,0.0240751424808304,2018,0
0,0.0222036645130761,2018,0
0,0.0278540610819443,2018,0
0,0.0281575220331318,2018,0
0,0.0922662917382993,2018,0
0,0.0347706921492817,2018,0
0,0.0931171602602153,2018,0
0,0.0460082850847638,2018,0
0,0.0415832309922875,2018,0
0,0.0283131572058057,2018,0
0,0.0217415449398719,2018,0
0,0.020884125806272,2018,0
0,0.020884125806272,2018,0
0,0.0284336228488405,2018,0
0,0.0953070257146043,2018,0
0,0.0933660567477774,2018,0
0,0.0496941426193417,2018,0
0,0.0239146079468242,2018,0
0,0.0259955226906302,2018,0
0,0.0259955226906302,2018,0
0,0.0234241557816521,2018,0
0,0.0285639532345551,2018,0
0,0.0282966427847958,2018,0
0,0.0980352849159299,2018,0
0,0.0373223658383673,2018,0
0,0.0925986149993912,2018,0
0,0.0970129379433253,2018,0
0,0.0471773698850522,2018,0
0,0.027624751078337,2018,0
0,0.0212707978748404,2018,0
0,0.0212707978748404,2018,0
0,0.0212707978748404,2018,0
0,0.0275458204583928,2018,0
0,0.0534069726420216,2018,0
0,0.0514593580341003,2018,0
0,0.0237575954558059,2018,0
0,0.0260329514121224,2018,0
0,0.0260329514121224,2018,0
0,0.023958364543383,2018,0
0,0.0237575954558059,2018,0
0,0.0229797583635319,2018,0
0,0.0271866360297044,2018,0
0,0.098009131200938,2018,0
0,0.0367105491047878,2018,0
0,0.091616767657532,2018,0
0,0.0967150012108181,2018,0
0,0.0201118478302375,2018,0
0,0.0263195224907058,2018,0
0,0.0494297684020092,2018,0
0,0.0474968987340115,2018,0
0,0.0197374222300686,2018,0
0,0.0329350640663077,2018,0
0,0.0214934959085522,2018,0
0,0.0214934959085522,2018,0
0,0.0235020989486083,2018,0
0,0.021718175971818,2018,0
0,0.0235020989486083,2018,0
0,0.0213174549033111,2018,0
0,0.0226150623329825,2018,0
0,0.0251185703754592,2018,0
0,0.0880311824344824,2018,0
0,0.033605995664953,2018,0
0,0.0852136698601883,2018,0
0,0.0356264223516238,2018,0
0,0.087973955092485,2018,0
0,0.0184864102950763,2018,0
0,0.0184864102950763,2018,0
0,0.0253895141661525,2018,0
0,0.0417340443613002,2018,0
0,0.0436076962975389,2018,0
0,0.0220983852681024,2018,0
0,0.0185521442703931,2018,0
0,0.0196815972071658,2018,0
0,0.0215341297397418,2018,0
0,0.0199577691515395,2018,0
0,0.0215341297397418,2018,0
0,0.0196815972071658,2018,0
0,0.0222315375727876,2018,0
0,0.0203212060009082,2018,0
0,0.0251755452050877,2018,0
0,0.0836354436725283,2018,0
0,0.0331642161551554,2018,0
0,0.0863878316737514,2018,0
0,0.0331882812073712,2018,0
0,0.0187183091591142,2018,0
0,0.0911943779974933,2018,0
0,0.0192802672636713,2018,0
0,0.0192802672636713,2018,0
0,0.0258283978210606,2018,0
0,0.046296195698694,2018,0
0,0.0597411175421345,2018,0
0,0.0242053599862962,2018,0
0,0.0218544742845656,2018,0
0,0.0236661723477102,2018,0
0,0.0216213016384266,2018,0
0,0.0216213016384266,2018,0
0,0.0236661723477102,2018,0
0,0.0233535419956563,2018,0
0,0.0219745045463142,2018,0
0,0.0267491847047986,2018,0
0,0.0928305986203248,2018,0
0,0.0337376321959778,2018,0
0,0.0874158936463138,2018,0
0,0.0463571320296571,2018,0
0,0.0266525836599088,2018,0
0,0.0378339421182923,2018,0
0,0.0931539878191223,2018,0
0,0.0211205324995594,2018,0
0,0.0211205324995594,2018,0
0,0.0266521771022864,2018,0
0,0.0486745776228975,2018,0
0,0.063524026770735,2018,0
0,0.0247042480651994,2018,0
0,0.0254618172995978,2018,0
0,0.0233009111619477,2018,0
0,0.0234624822987553,2018,0
0,0.0254618172995978,2018,0
0,0.0233009111619477,2018,0
0,0.0228169269460438,2018,0
0,0.02346643059842,2018,0
0,0.0265952802426057,2018,0
0,0.0970336792602945,2018,0
0,0.0334854065239758,2018,0
0,0.0265248811662222,2018,0
0,0.0405268387690615,2018,0
0,0.0900756177966465,2018,0
0,0.02107474208144,2018,0
0,0.02107474208144,2018,0
0,0.0259947745026548,2018,0
0,0.0458117873283442,2018,0
0,0.0637362422301465,2018,0
0,0.0637362422301465,2018,0
0,0.0637362422301465,2018,0
0,0.0251714133386001,2018,0
0,0.0222905583753983,2018,0
0,0.0221492336172415,2018,0
0,0.0241160252688203,2018,0
0,0.0241160252688203,2018,0
0,0.0221492336172415,2018,0
0,0.0216234454523935,2018,0
0,0.0222170607321308,2018,0
0,0.025713373944154,2018,0
0,0.0985540596224316,2018,0
0,0.0332159494846477,2018,0
0,0.0258031603834384,2018,0
0,0.0998910229114001,2018,0
0,0.0391028582038545,2018,0
0,0.0421273311227625,2018,0
0,0.0298541212722822,2018,0
0,0.0275247556210551,2018,0
0,0.0274955588298104,2018,0
0,0.0215124200383698,2018,0
0,0.0215124200383698,2018,0
0,0.0252623147659455,2018,0
0,0.0265199001905634,2018,0
0,0.0540095677658173,2018,0
0,0.0691053062749316,2018,0
0,0.0691053062749316,2018,0
0,0.0691053062749316,2018,0
0,0.0691053062749316,2018,0
0,0.0276910675422722,2018,0
0,0.0332152873488763,2018,0
0,0.0240219012280003,2018,0
0,0.0221204303865132,2018,0
0,0.0221204303865132,2018,0
0,0.0240219012280003,2018,0
0,0.0222287592478038,2018,0
0,0.0216881669655711,2018,0
0,0.0220372318534714,2018,0
0,0.0273099723984262,2018,0
0,0.0248974022011926,2018,0
0,0.101771779150544,2018,0
0,0.033299467778794,2018,0
0,0.033299467778794,2018,0
0,0.0249451455240429,2018,0
0,0.033822535702444,2018,0
0,0.0390641446549094,2018,0
0,0.0404809796016561,2018,0
0,0.0336020334503834,2018,0
0,0.0668995499916905,2018,0
0,0.0331104735618201,2018,0
0,0.0648503636117453,2018,0
0,0.0212511866456344,2018,0
0,0.0247057857641208,2018,0
0,0.0175168890432643,2018,0
0,0.063715534212299,2018,0
0,0.063715534212299,2018,0
0,0.063715534212299,2018,0
0,0.063715534212299,2018,0
0,0.0242792643158352,2018,0
0,0.0324332132055906,2018,0
0,0.0330829902090817,2018,0
0,0.022104522521817,2018,0
0,0.0219268724174436,2018,0
0,0.0238865348337872,2018,0
0,0.0238865348337872,2018,0
0,0.0219268724174436,2018,0
0,0.021611732980822,2018,0
0,0.0225051925367742,2018,0
0,0.0245677008005791,2018,0
0,0.100433434088048,2018,0
0,0.0324782088653409,2018,0
0,0.0324782088653409,2018,0
0,0.0245458259724708,2018,0
0,0.0327368343417,2018,0
0,0.0386938530921431,2018,0
0,0.0331600682366423,2018,0
0,0.0865341312326853,2018,0
0,0.0331644005283572,2018,0
0,0.0190601771638847,2018,0
0,0.0645704867615241,2018,0
0,0.0215775352355155,2018,0
0,0.0215775352355155,2018,0
0,0.0251865436748721,2018,0
0,0.0168935090873181,2018,0
0,0.0434435668293615,2018,0
0,0.0646256358548657,2018,0
0,0.0259450334129734,2018,0
0,0.0344670883757771,2018,0
0,0.0328923730708132,2018,0
0,0.0224097213139908,2018,0
0,0.0221713879988573,2018,0
0,0.0242528496310992,2018,0
0,0.0221713879988573,2018,0
0,0.0242528496310992,2018,0
0,0.0235363914612547,2018,0
0,0.0221048577429673,2018,0
0,0.0190931286905572,2018,0
0,0.0259391895789169,2018,0
0,0.0259391895789169,2018,0
0,0.105970217906773,2018,0
0,0.0347473194879478,2018,0
0,0.0347473194879478,2018,0
0,0.0261005991172733,2018,0
0,0.0344691129630017,2018,0
0,0.0397084995991143,2018,0
0,0.0349200265141946,2018,0
0,0.0299763987114465,2018,0
0,0.0930519314595492,2018,0
0,0.0356774482966016,2018,0
0,0.0219371710146188,2018,0
0,0.0219371710146188,2018,0
0,0.0268134489464095,2018,0
0,0.0171623009478586,2018,0
0,0.0727306276428582,2018,0
0,0.0727306276428582,2018,0
0,0.0366522258675561,2018,0
0,0.0330546600486303,2018,0
0,0.0217669845057824,2018,0
0,0.023871505836937,2018,0
0,0.0217669845057824,2018,0
0,0.023871505836937,2018,0
0,0.0220452928658731,2018,0
0,0.0240264138901564,2018,0
0,0.0221723858672065,2018,0
0,0.0189605039804013,2018,0
0,0.0189605039804013,2018,0
0,0.0260311753845365,2018,0
0,0.0260311753845365,2018,0
0,0.027688296423812,2018,0
0,0.027688296423812,2018,0
0,0.106401072617368,2018,0
0,0.0368905137254984,2018,0
0,0.0368905137254984,2018,0
0,0.0278293823190521,2018,0
0,0.0365058895322831,2018,0
0,0.0389711863978096,2018,0
0,0.0363462213529433,2018,0
0,0.0289935702287288,2018,0
0,0.104375090276422,2018,0
0,0.0472794523399969,2018,0
0,0.0363340375410773,2018,0
0,0.0222700304231425,2018,0
0,0.0284328014702366,2018,0
0,0.0356198643756651,2018,0
0,0.0172165524546444,2018,0
0,0.0485119447396008,2018,0
0,0.0339882983475426,2018,0
0,0.0214629610617561,2018,0
0,0.0235238915657439,2018,0
0,0.0214629610617561,2018,0
0,0.0217215984374725,2018,0
0,0.0235238915657439,2018,0
0,0.0242668268246928,2018,0
0,0.0225176351704879,2018,0
0,0.0199193873460876,2018,0
0,0.0199193873460876,2018,0
0,0.0267826925068033,2018,0
0,0.0288241567333667,2018,0
0,0.0288241567333667,2018,0
0,0.103286608314692,2018,0
0,0.0351540763683105,2018,0
0,0.0351540763683105,2018,0
0,0.0287619775569789,2018,0
0,0.0351767021978967,2018,0
0,0.034995387515783,2018,0
0,0.0305154286342442,2018,0
0,0.103225141416174,2018,0
0,0.047412462002412,2018,0
0,0.0348702367470589,2018,0
0,0.0223572955160944,2018,0
0,0.0223572955160944,2018,0
0,0.0285069087000707,2018,0
0,0.0285069087000707,2018,0
0,0.0346704266950018,2018,0
0,0.0479017481650556,2018,0
0,0.0344336000131917,2018,0
0,0.0218060786870099,2018,0
0,0.0216286221754058,2018,0
0,0.0236120149742981,2018,0
0,0.0236120149742981,2018,0
0,0.0216286221754058,2018,0
0,0.0231052008980114,2018,0
0,0.0241432798298665,2018,0
0,0.0216417622031104,2018,0
0,0.0216417622031104,2018,0
0,0.0286416144958065,2018,0
0,0.0282706904778081,2018,0
0,0.0282706904778081,2018,0
0,0.101510424957398,2018,0
0,0.0342225747750605,2018,0
0,0.0464682712114483,2018,0
0,0.028295493478694,2018,0
0,0.0342731987504645,2018,0
0,0.0340704479907128,2018,0
0,0.030175719947235,2018,0
0,0.0953463793831384,2018,0
0,0.0487272769004349,2018,0
0,0.0337379118859897,2018,0
0,0.0216684333640497,2018,0
0,0.0216684333640497,2018,0
0,0.0277610383795795,2018,0
0,0.0277610383795795,2018,0
0,0.0487086990125472,2018,0
0,0.0341510530708922,2018,0
0,0.0483675869981478,2018,0
0,0.0345041520449231,2018,0
0,0.0238397261095013,2018,0
0,0.0220111786870206,2018,0
0,0.0218523919286229,2018,0
0,0.0238397261095013,2018,0
0,0.0218523919286229,2018,0
0,0.0241630967511096,2018,0
0,0.0233163527921055,2018,0
0,0.0213281796611262,2018,0
0,0.0213281796611262,2018,0
0,0.0280412493010479,2018,0
0,0.0280412493010479,2018,0
0,0.0280412493010479,2018,0
0,0.0280412493010479,2018,0
0,0.0280412493010479,2018,0
0,0.0273544048800403,2018,0
0,0.0273544048800403,2018,0
0,0.102895745638699,2018,0
0,0.034202516973421,2018,0
0,0.0271696977545047,2018,0
0,0.0338451933291274,2018,0
0,0.0337849537839885,2018,0
0,0.0313598612253256,2018,0
0,0.0445762025700968,2018,0
0,0.0274319038847277,2018,0
0,0.0338119393219837,2018,0
0,0.0214058127589939,2018,0
0,0.0214058127589939,2018,0
0,0.0275529540902491,2018,0
0,0.0275529540902491,2018,0
0,0.0588846322467684,2018,0
0,0.0237342162327144,2018,0
0,0.033510773893934,2018,0
0,0.0209310189707517,2018,0
0,0.0226296007321495,2018,0
0,0.0241352341115772,2018,0
0,0.0196145372577445,2018,0
0,0.0196145372577445,2018,0
0,0.0268674668687887,2018,0
0,0.0268674668687887,2018,0
0,0.0268674668687887,2018,0
0,0.0268674668687887,2018,0
0,0.0268674668687887,2018,0
0,0.0221822734796639,2018,0
0,0.0268674668687887,2018,0
0,0.0268674668687887,2018,0
0,0.0268674668687887,2018,0
0,0.0268674668687887,2018,0
0,0.0268674668687887,2018,0
0,0.0268674668687887,2018,0
0,0.0268674668687887,2018,0
0,0.0268674668687887,2018,0
0,0.0271273697508903,2018,0
0,0.0271273697508903,2018,0
0,0.0999855434989514,2018,0
0,0.0271963583939493,2018,0
0,0.0366762930233987,2018,0
0,0.042967549217298,2018,0
0,0.046517480185865,2018,0
0,0.0282402335664599,2018,0
0,0.0391313993287896,2018,0
0,0.0268221100039796,2018,0
0,0.0205987594960155,2018,0
0,0.0267058054845773,2018,0
0,0.0267058054845773,2018,0
0,0.0458416664678603,2018,0
0,0.0268858097414324,2018,0
0,0.0227551765407214,2018,0
0,0.032967795806001,2018,0
0,0.0229932543638659,2018,0
0,0.0190360815713011,2018,0
0,0.0190360815713011,2018,0
0,0.0259461661794415,2018,0
0,0.0259461661794415,2018,0
0,0.0259461661794415,2018,0
0,0.0259461661794415,2018,0
0,0.0259461661794415,2018,0
0,0.0259461661794415,2018,0
0,0.0259461661794415,2018,0
0,0.0259461661794415,2018,0
0,0.0259461661794415,2018,0
0,0.0216676220294633,2018,0
0,0.0259461661794415,2018,0
0,0.0259461661794415,2018,0
0,0.0259461661794415,2018,0
0,0.0259461661794415,2018,0
0,0.0259461661794415,2018,0
0,0.0259461661794415,2018,0
0,0.0259461661794415,2018,0
