"fl_binary","pred","year","pred.bin"
0,0.120641623763671,2017,0
0,0.120641623763671,2017,0
0,0.0265147301792355,2017,0
0,0.0885096660687994,2017,0
0,0.0483316454864773,2017,0
0,0.176247088202492,2017,0
0,0.0131090151854994,2017,0
0,0.0755601545761571,2017,0
0,0.0896803460538476,2017,0
0,0.0896803460538476,2017,0
0,0.0896803460538476,2017,0
0,0.0715222364345703,2017,0
0,0.0419861237307975,2017,0
0,0.0174136452055652,2017,0
0,0.049942166312455,2017,0
0,0.0775403663281805,2017,0
0,0.0535204469264949,2017,0
0,0.0535204469264949,2017,0
0,0.0535204469264949,2017,0
0,0.0500876277899498,2017,0
0,0.0495882890399694,2017,0
0,0.0169060000652381,2017,0
0,0.0157482962653333,2017,0
0,0.015743298666367,2017,0
0,0.0543196331239645,2017,0
0,0.0756780846655489,2017,0
0,0.0756780846655489,2017,0
0,0.0756780846655489,2017,0
0,0.0756780846655489,2017,0
0,0.0756780846655489,2017,0
0,0.0855840743617593,2017,0
0,0.0165694447145585,2017,0
0,0.0532860025203674,2017,0
0,0.118165983643392,2017,0
0,0.0578144915029494,2017,0
0,0.0515512634976795,2017,0
0,0.00812931775966661,2017,0
0,0.0440185700988357,2017,0
0,0.0427088559206428,2017,0
0,0.0563279114200534,2017,0
0,0.0536642831494092,2017,0
0,0.0536642831494092,2017,0
0,0.0536642831494092,2017,0
0,0.0376895437477764,2017,0
0,0.049245456894579,2017,0
0,0.0287240430287797,2017,0
0,0.0441703995017361,2017,0
0,0.0441703995017361,2017,0
0,0.0441703995017361,2017,0
0,0.0441703995017361,2017,0
0,0.0543623368029023,2017,0
0,0.0512379188972454,2017,0
0,0.0183459518056578,2017,0
0,0.0194818988241785,2017,0
0,0.019296735455475,2017,0
0,0.0206308778565098,2017,0
0,0.063636322117686,2017,0
0,0.0831874666256395,2017,0
0,0.0831874666256395,2017,0
0,0.0831874666256395,2017,0
0,0.0831874666256395,2017,0
0,0.0214616047011051,2017,0
0,0.0665027621873217,2017,0
0,0.0705015453807476,2017,0
0,0.033625988606605,2017,0
0,0.0683474669308023,2017,0
0,0.0119365527998112,2017,0
0,0.0564426523020322,2017,0
0,0.063809647852992,2017,0
0,0.0634807104537877,2017,0
0,0.0634807104537877,2017,0
0,0.0634807104537877,2017,0
0,0.046508803849894,2017,0
0,0.0676103912742869,2017,0
0,0.0491789444456815,2017,0
0,0.0491789444456815,2017,0
0,0.0491789444456815,2017,0
0,0.0578965724309719,2017,0
0,0.0218276582454846,2017,0
0,0.0361223276362196,2017,0
0,0.0271613420487169,2017,0
0,0.0259758799349824,2017,0
0,0.0255451271334261,2017,0
0,0.0835432775378422,2017,0
0,0.117420247558463,2017,0
0,0.117420247558463,2017,0
0,0.117420247558463,2017,0
0,0.117420247558463,2017,0
0,0.0661791999749963,2017,0
0,0.0297079858332132,2017,0
0,0.0919379470838709,2017,0
0,0.110601985374271,2017,0
0,0.160369484378566,2017,0
0,0.0494495996439126,2017,0
0,0.0917135196902309,2017,0
0,0.0187349013798285,2017,0
0,0.0788669896275025,2017,0
0,0.08745012556079,2017,0
0,0.0479279965754679,2017,0
0,0.0947397914276609,2017,0
0,0.0947397914276609,2017,0
0,0.0947397914276609,2017,0
0,0.0688848188663627,2017,0
0,0.0498022725032319,2017,0
0,0.0699762815467605,2017,0
0,0.0699762815467605,2017,0
0,0.0412302457961059,2017,0
0,0.17193611157268,2017,0
0,0.0453481987709728,2017,0
0,0.0476671921862256,2017,0
0,0.0467630406692948,2017,0
0,0.142406844242535,2017,0
0,0.133975438640521,2017,0
0,0.133975438640521,2017,0
0,0.133975438640521,2017,0
0,0.0697476313080042,2017,0
0,0.0506895538929086,2017,0
0,0.155218182829491,2017,0
0,0.179733403657975,2017,0
0,0.179733403657975,2017,0
0,0.165762297277771,2017,0
0,0.115958420142591,2017,0
0,0.0259007618896867,2017,0
0,0.11862747990592,2017,0
0,0.13464266625613,2017,0
0,0.103416149190056,2017,0
0,0.103416149190056,2017,0
0,0.0810666639082025,2017,0
0,0.124626465182088,2017,0
0,0.0838124116906289,2017,0
0,0.0875572242573323,2017,0
0,0.254024244309413,2017,0
0,0.0995808204725174,2017,0
0,0.10451829193337,2017,0
0,0.1029477918956,2017,0
0,0.272181210374915,2017,0
0,0.169221243193637,2017,0
0,0.169221243193637,2017,0
0,0.169221243193637,2017,0
0,0.0853052299492343,2017,0
0,0.0709866253081035,2017,0
0,0.114601211368895,2017,0
0,0.305804693231608,2017,0
0,0.231078520098078,2017,0
1,0.0523073266088087,2017,0
1,0.132228474668267,2017,0
1,0.0407797758677967,2017,0
1,0.0346892939453277,2017,0
1,0.103416149190056,2017,0
1,0.0816937622026213,2017,0
1,0.0854211634764591,2017,0
1,0.0857627019477275,2017,0
1,0.078817188122731,2017,0
1,0.0254565707786421,2017,0
1,0.0686411532800347,2017,0
1,0.0864103764173442,2017,0
1,0.0854211634764591,2017,0
1,0.0418118767002802,2017,0
1,0.0418118767002802,2017,0
1,0.0854211634764591,2017,0
1,0.0347930965269239,2017,0
1,0.0816937622026213,2017,0
1,0.0854211634764591,2017,0
1,0.0339014604429178,2017,0
1,0.0357163267362234,2017,0
1,0.0480020749725638,2017,0
1,0.0592949150931012,2017,0
1,0.146565097678399,2017,0
1,0.0554444662485073,2017,0
1,0.0438690015551193,2017,0
1,0.0318073061896411,2017,0
1,0.0493132435206414,2017,0
1,0.0500576372681938,2017,0
1,0.0703814078032384,2017,0
1,0.0439640474530814,2017,0
1,0.0268442863173943,2017,0
1,0.0864103764173442,2017,0
1,0.0349749458389147,2017,0
1,0.0699736740740084,2017,0
1,0.0491789444456815,2017,0
1,0.0699736740740084,2017,0
1,0.0699762815467605,2017,0
1,0.0303090162539894,2017,0
1,0.0639761813448535,2017,0
1,0.0431596978718415,2017,0
1,0.0480775444399874,2017,0
1,0.0475302396247074,2017,0
1,0.129996818541402,2017,0
1,0.0441208240381041,2017,0
1,0.374072314967556,2017,0
1,0.349935734349847,2017,0
1,0.371925228077216,2017,0
1,0.107545800463016,2017,0
1,0.207697806903923,2017,0
1,0.0679973160760177,2017,0
1,0.0657092075510078,2017,0
1,0.0488602087095854,2017,0
1,0.266255818800859,2017,0
1,0.0377655258095556,2017,0
1,0.295863379049194,2017,0
1,0.12291671124878,2017,0
1,0.0681849130800112,2017,0
1,0.0510415704975331,2017,0
1,0.0854211634764591,2017,0
1,0.0479068979492316,2017,0
1,0.0816937622026213,2017,0
1,0.0457900546989308,2017,0
1,0.071737668938701,2017,0
1,0.0510415704975331,2017,0
1,0.0816937622026213,2017,0
1,0.0418118767002802,2017,0
1,0.061156559846578,2017,0
1,0.233506252411699,2017,0
1,0.311284946284522,2017,0
1,0.0502033188411148,2017,0
1,0.0577795317219264,2017,0
1,0.0363109557766431,2017,0
1,0.0499813423099428,2017,0
1,0.0482225708091177,2017,0
1,0.0482225708091177,2017,0
1,0.0482225708091177,2017,0
1,0.0482225708091177,2017,0
1,0.0482225708091177,2017,0
1,0.0482225708091177,2017,0
1,0.160369484378566,2017,0
1,0.126076648921149,2017,0
0,0.179807804431389,2018,0
0,0.213819321599325,2018,0
0,0.172333107258114,2018,0
0,0.162721078921562,2018,0
0,0.0257184005636525,2018,0
0,0.142989215751175,2018,0
0,0.137560109701092,2018,0
0,0.11222140754059,2018,0
0,0.0972307839046206,2018,0
0,0.0972307839046206,2018,0
0,0.335438929676823,2018,0
0,0.0898118908079693,2018,0
0,0.0989314654887371,2018,0
0,0.295072704825334,2018,0
0,0.136605605106163,2018,0
0,0.136605605106163,2018,0
0,0.136605605106163,2018,0
0,0.119099983511888,2018,0
0,0.222399315702657,2018,0
0,0.240211991596457,2018,0
0,0.182255346282333,2018,0
0,0.0216153268822217,2018,0
0,0.129659513710863,2018,0
0,0.124776831372207,2018,0
0,0.124776831372207,2018,0
0,0.124776831372207,2018,0
0,0.220031523917992,2018,0
0,0.0731649590254409,2018,0
0,0.0678783711881061,2018,0
0,0.0610197538662841,2018,0
0,0.234062671722237,2018,0
0,0.129028092934499,2018,0
0,0.129028092934499,2018,0
0,0.129028092934499,2018,0
0,0.125328915555643,2018,0
0,0.125328915555643,2018,0
0,0.135401123807678,2018,0
0,0.225023481461951,2018,0
0,0.146517393552278,2018,0
0,0.170183558290357,2018,0
0,0.170183558290357,2018,0
0,0.114630410681045,2018,0
0,0.12719976873996,2018,0
0,0.12719976873996,2018,0
0,0.114851782439963,2018,0
0,0.114851782439963,2018,0
0,0.114851782439963,2018,0
0,0.110636701429186,2018,0
0,0.0545070701656307,2018,0
0,0.0579355373247665,2018,0
0,0.194789544662329,2018,0
0,0.108059218754345,2018,0
0,0.108059218754345,2018,0
0,0.108059218754345,2018,0
0,0.112259008359407,2018,0
0,0.108187192309263,2018,0
0,0.166424114711858,2018,0
0,0.213897226534977,2018,0
0,0.181383407269807,2018,0
0,0.25582524877001,2018,0
0,0.118359544877379,2018,0
0,0.16548769039268,2018,0
0,0.16548769039268,2018,0
0,0.129161190682982,2018,0
0,0.122487065273194,2018,0
0,0.122487065273194,2018,0
0,0.122487065273194,2018,0
0,0.127449157047782,2018,0
0,0.0678162237363865,2018,0
0,0.0727748024055452,2018,0
0,0.241631002671883,2018,0
0,0.129607627664973,2018,0
0,0.129607627664973,2018,0
0,0.128512266776907,2018,0
0,0.117161319261153,2018,0
0,0.117161319261153,2018,0
0,0.199264345918091,2018,0
0,0.188404252642466,2018,0
0,0.115642398375931,2018,0
0,0.185825007180095,2018,0
0,0.185825007180095,2018,0
0,0.135246489600498,2018,0
0,0.176806368632507,2018,0
0,0.11123614564091,2018,0
0,0.119040782954602,2018,0
0,0.083686072206268,2018,0
0,0.126726061421497,2018,0
0,0.126726061421497,2018,0
0,0.121514499301001,2018,0
0,0.115311324014838,2018,0
0,0.115311324014838,2018,0
0,0.113780987470893,2018,0
0,0.185986248446528,2018,0
0,0.185986248446528,2018,0
0,0.123421498372992,2018,0
0,0.152582544216675,2018,0
0,0.152582544216675,2018,0
0,0.112831161958386,2018,0
0,0.204039904689083,2018,0
0,0.194188656171401,2018,0
0,0.11002710043273,2018,0
0,0.11002710043273,2018,0
0,0.11002710043273,2018,0
0,0.141661624812673,2018,0
0,0.0611906212022391,2018,0
0,0.0731367483960729,2018,0
0,0.110412051354501,2018,0
0,0.110412051354501,2018,0
0,0.104338612413535,2018,0
0,0.110857431670302,2018,0
0,0.191486684827023,2018,0
0,0.143421197311583,2018,0
0,0.143421197311583,2018,0
0,0.0993877986584264,2018,0
0,0.116103674925374,2018,0
0,0.101450320275068,2018,0
0,0.165181988509948,2018,0
0,0.090860245734409,2018,0
0,0.090860245734409,2018,0
0,0.090860245734409,2018,0
0,0.0395740792833465,2018,0
0,0.0343425561470407,2018,0
0,0.0771327776951791,2018,0
0,0.0771327776951791,2018,0
0,0.074974520323422,2018,0
0,0.0804865108104102,2018,0
0,0.116524972644867,2018,0
0,0.116524972644867,2018,0
0,0.0818915531762421,2018,0
0,0.0670362251932103,2018,0
0,0.068562057414297,2018,0
0,0.068562057414297,2018,0
0,0.068562057414297,2018,0
0,0.068562057414297,2018,0
0,0.0640474245937932,2018,0
0,0.0306841734010558,2018,0
0,0.0356052716408681,2018,0
0,0.0271472890865588,2018,0
0,0.0716825083439107,2018,0
0,0.0661731553726386,2018,0
0,0.0692706506121539,2018,0
0,0.0800660615070193,2018,0
0,0.150267222602924,2018,0
0,0.150267222602924,2018,0
0,0.150267222602924,2018,0
0,0.111142654495972,2018,0
0,0.148842307960441,2018,0
0,0.148842307960441,2018,0
0,0.0741644821843301,2018,0
0,0.0741644821843301,2018,0
0,0.0747316752629932,2018,0
0,0.0747316752629932,2018,0
0,0.0747316752629932,2018,0
0,0.0747316752629932,2018,0
0,0.070658293029158,2018,0
0,0.0525070342422066,2018,0
0,0.0388883964632495,2018,0
0,0.0805696471212367,2018,0
0,0.0725232523009508,2018,0
0,0.0214990955158929,2018,0
0,0.17280002006627,2018,0
0,0.130347383333734,2018,0
0,0.0730266319849239,2018,0
0,0.123889633791441,2018,0
0,0.0690094434410822,2018,0
0,0.0690094434410822,2018,0
0,0.067623267272561,2018,0
0,0.067623267272561,2018,0
0,0.067623267272561,2018,0
0,0.067623267272561,2018,0
0,0.067623267272561,2018,0
0,0.130701526966775,2018,0
0,0.0672933454170002,2018,0
0,0.0366975211747961,2018,0
0,0.0491350479228945,2018,0
0,0.0624593427605731,2018,0
0,0.00629353239254955,2018,0
0,0.0701090865351172,2018,0
0,0.0567102663297275,2018,0
0,0.0473016439221999,2018,0
0,0.0452198646609444,2018,0
0,0.0452198646609444,2018,0
0,0.0452198646609444,2018,0
0,0.0417008467640328,2018,0
0,0.0417008467640328,2018,0
0,0.0417008467640328,2018,0
0,0.0417008467640328,2018,0
0,0.0414952761442267,2018,0
0,0.0165519071854713,2018,0
0,0.0206840747713241,2018,0
0,0.0385700087893148,2018,0
0,0.00331230644788621,2018,0
0,0.0346616847292096,2018,0
0,0.0370902121229618,2018,0
0,0.0458040895570513,2018,0
0,0.0441118324057039,2018,0
0,0.0439901149195817,2018,0
0,0.0439901149195817,2018,0
0,0.0439901149195817,2018,0
0,0.0357461853472422,2018,0
0,0.0357461853472422,2018,0
0,0.0357461853472422,2018,0
0,0.0357847419006633,2018,0
0,0.0357847419006633,2018,0
0,0.0357847419006633,2018,0
0,0.0357847419006633,2018,0
0,0.0357847419006633,2018,0
0,0.0336468210081525,2018,0
0,0.0350984450499339,2018,0
0,0.0131072880363979,2018,0
0,0.01109172795352,2018,0
0,0.0507107996521919,2018,0
0,0.0345762629026871,2018,0
0,0.0312513929176047,2018,0
0,0.0467624608544534,2018,0
0,0.047278619013907,2018,0
0,0.0475522497563034,2018,0
0,0.0475522497563034,2018,0
0,0.0475522497563034,2018,0
0,0.02980165354803,2018,0
0,0.02980165354803,2018,0
0,0.02980165354803,2018,0
0,0.0288746958166223,2018,0
0,0.0311493219140903,2018,0
0,0.0311493219140903,2018,0
0,0.0286661800560373,2018,0
0,0.0286661800560373,2018,0
0,0.0286661800560373,2018,0
0,0.0286661800560373,2018,0
0,0.0286661800560373,2018,0
0,0.0286661800560373,2018,0
0,0.0285530230744811,2018,0
0,0.0091504324725795,2018,0
0,0.0105781017259213,2018,0
0,0.0105781017259213,2018,0
0,0.0426052357796392,2018,0
0,0.0288097426879752,2018,0
0,0.0288097426879752,2018,0
0,0.0305307431750593,2018,0
0,0.0401655114907514,2018,0
0,0.0401655114907514,2018,0
0,0.0401655114907514,2018,0
0,0.0290683510032139,2018,0
0,0.0290683510032139,2018,0
0,0.0290683510032139,2018,0
0,0.0290683510032139,2018,0
0,0.0293030365316586,2018,0
0,0.0208770286343049,2018,0
0,0.0287939080816286,2018,0
0,0.0287939080816286,2018,0
0,0.0208770286343049,2018,0
0,0.0299871025512266,2018,0
0,0.0299871025512266,2018,0
0,0.0299871025512266,2018,0
0,0.0299871025512266,2018,0
0,0.0299871025512266,2018,0
0,0.0299871025512266,2018,0
0,0.0308392544269476,2018,0
0,0.00972833920205991,2018,0
0,0.00847390671610464,2018,0
0,0.00972833920205991,2018,0
0,0.00909242210859366,2018,0
0,0.0402617656259356,2018,0
0,0.0313859994912895,2018,0
0,0.0313859994912895,2018,0
0,0.0313859994912895,2018,0
0,0.0330504157333037,2018,0
0,0.0334448312462237,2018,0
0,0.0122129433877464,2018,0
0,0.0414740420775001,2018,0
0,0.0414740420775001,2018,0
0,0.0333078992404571,2018,0
0,0.0333078992404571,2018,0
0,0.0333078992404571,2018,0
0,0.0333078992404571,2018,0
0,0.046099944634337,2018,0
0,0.0320187285365229,2018,0
0,0.0214734898261041,2018,0
0,0.0313337848179543,2018,0
0,0.0214734898261041,2018,0
0,0.0313337848179543,2018,0
0,0.0305961208536856,2018,0
0,0.0305961208536856,2018,0
0,0.0305961208536856,2018,0
0,0.0305961208536856,2018,0
0,0.0305961208536856,2018,0
0,0.0305961208536856,2018,0
0,0.0292959212814994,2018,0
0,0.00681359013490351,2018,0
0,0.0076809666963506,2018,0
0,0.00720049899437276,2018,0
0,0.0076809666963506,2018,0
0,0.0333373176764144,2018,0
0,0.0241982071417482,2018,0
0,0.028657371246689,2018,0
0,0.028657371246689,2018,0
0,0.028657371246689,2018,0
0,0.0274195977026591,2018,0
0,0.0251818441494284,2018,0
0,0.0333685209898115,2018,0
0,0.0135365720347688,2018,0
0,0.0328086996943557,2018,0
0,0.0328086996943557,2018,0
0,0.0248551679690653,2018,0
0,0.0248551679690653,2018,0
0,0.0248551679690653,2018,0
0,0.0248551679690653,2018,0
0,0.0248551679690653,2018,0
0,0.0380396134584192,2018,0
0,0.0240597959033613,2018,0
0,0.0240597959033613,2018,0
0,0.018133131893711,2018,0
0,0.0279643232410177,2018,0
0,0.0279643232410177,2018,0
0,0.0279643232410177,2018,0
0,0.018133131893711,2018,0
0,0.0223626704429878,2018,0
0,0.0223626704429878,2018,0
0,0.0223626704429878,2018,0
0,0.0223626704429878,2018,0
0,0.0223626704429878,2018,0
0,0.0223626704429878,2018,0
0,0.0223626704429878,2018,0
0,0.0208321072370446,2018,0
0,0.0208321072370446,2018,0
0,0.00635550696710979,2018,0
0,0.00574279390004525,2018,0
0,0.00596823555283357,2018,0
0,0.00635550696710979,2018,0
0,0.0263269851124167,2018,0
0,0.0208031944228534,2018,0
0,0.0193646478109315,2018,0
0,0.0193646478109315,2018,0
0,0.0193646478109315,2018,0
0,0.0184048364285041,2018,0
0,0.0191264647289238,2018,0
0,0.029698946375577,2018,0
0,0.0235446808668265,2018,0
0,0.0235446808668265,2018,0
0,0.0235446808668265,2018,0
0,0.0235446808668265,2018,0
0,0.0169319843063815,2018,0
0,0.0169319843063815,2018,0
0,0.0169319843063815,2018,0
0,0.0169319843063815,2018,0
0,0.0169319843063815,2018,0
0,0.0169319843063815,2018,0
0,0.0289744522232201,2018,0
0,0.0160445178419029,2018,0
0,0.0160445178419029,2018,0
0,0.0219171495152055,2018,0
0,0.0146990967335058,2018,0
0,0.0219171495152055,2018,0
0,0.0146990967335058,2018,0
0,0.0219171495152055,2018,0
0,0.0219171495152055,2018,0
0,0.0159296152432521,2018,0
0,0.0159296152432521,2018,0
0,0.0159296152432521,2018,0
0,0.0159296152432521,2018,0
0,0.0159296152432521,2018,0
0,0.0161562293720603,2018,0
0,0.0161562293720603,2018,0
0,0.00433903054745225,2018,0
0,0.00444780036713516,2018,0
0,0.00460488078786925,2018,0
0,0.00445813963077558,2018,0
0,0.00460488078786925,2018,0
0,0.0208912066314408,2018,0
0,0.0167859442296789,2018,0
0,0.0164670363984552,2018,0
0,0.0164670363984552,2018,0
0,0.0164670363984552,2018,0
0,0.0163553581350093,2018,0
0,0.0166730601075564,2018,0
0,0.0184958777766299,2018,0
0,0.0255719128775782,2018,0
0,0.0236049809511505,2018,0
0,0.0236049809511505,2018,0
0,0.0236049809511505,2018,0
0,0.0169134410843814,2018,0
0,0.0172657431065029,2018,0
0,0.0172657431065029,2018,0
0,0.0172657431065029,2018,0
0,0.0172657431065029,2018,0
0,0.0172657431065029,2018,0
0,0.0172657431065029,2018,0
0,0.0172657431065029,2018,0
0,0.0172657431065029,2018,0
0,0.0172657431065029,2018,0
0,0.0310319656933369,2018,0
0,0.017422322716908,2018,0
0,0.017422322716908,2018,0
0,0.017422322716908,2018,0
0,0.0244265433080653,2018,0
0,0.0244265433080653,2018,0
0,0.0155511125264901,2018,0
0,0.0155511125264901,2018,0
0,0.0244265433080653,2018,0
0,0.0244265433080653,2018,0
0,0.0177166056323022,2018,0
0,0.0177166056323022,2018,0
0,0.0177166056323022,2018,0
0,0.0177166056323022,2018,0
0,0.0177166056323022,2018,0
0,0.0180660875786861,2018,0
0,0.0180660875786861,2018,0
0,0.0180660875786861,2018,0
0,0.0180660875786861,2018,0
0,0.0180660875786861,2018,0
0,0.00433921597746447,2018,0
0,0.00418270625396573,2018,0
0,0.00433921597746447,2018,0
0,0.00409019099054687,2018,0
0,0.00420750294017142,2018,0
0,0.0198899625475194,2018,0
0,0.0185845560838142,2018,0
0,0.0185845560838142,2018,0
0,0.0185845560838142,2018,0
0,0.0185845560838142,2018,0
0,0.0187246305767828,2018,0
0,0.0163108594918632,2018,0
0,0.0194952774679912,2018,0
0,0.0337975876764019,2018,0
0,0.02767686246987,2018,0
0,0.0292026377881942,2018,0
0,0.0246880306670291,2018,0
0,0.02767686246987,2018,0
0,0.0179640166137862,2018,0
0,0.0179640166137862,2018,0
0,0.0179640166137862,2018,0
0,0.0266513103544853,2018,0
0,0.0266513103544853,2018,0
0,0.0266513103544853,2018,0
0,0.0172109417635109,2018,0
0,0.0189061254521798,2018,0
0,0.0189061254521798,2018,0
0,0.0189061254521798,2018,0
0,0.0189061254521798,2018,0
0,0.0189061254521798,2018,0
0,0.0189061254521798,2018,0
0,0.0189061254521798,2018,0
0,0.0189061254521798,2018,0
0,0.0189061254521798,2018,0
0,0.0189061254521798,2018,0
0,0.0357359182527558,2018,0
0,0.0201998355790236,2018,0
0,0.0201998355790236,2018,0
0,0.0201998355790236,2018,0
0,0.0365523437174643,2018,0
0,0.0287174788194394,2018,0
0,0.0287174788194394,2018,0
0,0.0163722429469281,2018,0
0,0.0287174788194394,2018,0
0,0.0163722429469281,2018,0
0,0.0287174788194394,2018,0
0,0.0206672588950215,2018,0
0,0.0206672588950215,2018,0
0,0.0206672588950215,2018,0
0,0.0206672588950215,2018,0
0,0.0206672588950215,2018,0
0,0.0206461555642258,2018,0
0,0.0206461555642258,2018,0
0,0.0206461555642258,2018,0
0,0.0206461555642258,2018,0
0,0.0206461555642258,2018,0
0,0.00501354913005668,2018,0
0,0.00501354913005668,2018,0
0,0.00480608588324752,2018,0
0,0.00471439594783179,2018,0
0,0.00459460687104223,2018,0
0,0.0209792030744828,2018,0
0,0.0202204070058991,2018,0
0,0.0202204070058991,2018,0
0,0.0202204070058991,2018,0
0,0.0202204070058991,2018,0
0,0.0202204070058991,2018,0
0,0.0202204070058991,2018,0
0,0.0185226217962556,2018,0
0,0.0185226217962556,2018,0
0,0.0200822564900893,2018,0
0,0.0353890670991964,2018,0
0,0.0311683786123126,2018,0
0,0.0311683786123126,2018,0
0,0.0269427724524347,2018,0
0,0.0331662244967613,2018,0
0,0.0286434312372231,2018,0
0,0.0286434312372231,2018,0
0,0.0286434312372231,2018,0
0,0.0274271092258674,2018,0
0,0.0274271092258674,2018,0
0,0.0274271092258674,2018,0
0,0.0263423982314123,2018,0
0,0.0170526361280178,2018,0
0,0.0197387828995444,2018,0
0,0.0197387828995444,2018,0
0,0.0197387828995444,2018,0
0,0.0197387828995444,2018,0
0,0.0197387828995444,2018,0
0,0.0197387828995444,2018,0
0,0.0197387828995444,2018,0
0,0.0197387828995444,2018,0
0,0.0197387828995444,2018,0
0,0.0197387828995444,2018,0
0,0.0197387828995444,2018,0
0,0.0375997375269179,2018,0
0,0.0193807421130874,2018,0
0,0.0193807421130874,2018,0
0,0.0193807421130874,2018,0
0,0.0193807421130874,2018,0
0,0.0370733171188595,2018,0
0,0.0264775338702015,2018,0
0,0.0143535611719645,2018,0
0,0.0264775338702015,2018,0
0,0.0143535611719645,2018,0
0,0.0264775338702015,2018,0
0,0.0264775338702015,2018,0
0,0.0193823305378587,2018,0
0,0.0193823305378587,2018,0
0,0.0193823305378587,2018,0
0,0.0193823305378587,2018,0
0,0.0193823305378587,2018,0
0,0.0281365457216694,2018,0
0,0.0193821441629651,2018,0
0,0.0193821441629651,2018,0
0,0.0193821441629651,2018,0
0,0.0193821441629651,2018,0
0,0.0193821441629651,2018,0
0,0.00447079888181248,2018,0
0,0.00427256270492561,2018,0
0,0.00466686342449239,2018,0
0,0.00438898835279467,2018,0
0,0.00466686342449239,2018,0
0,0.0199133348036871,2018,0
0,0.0190411030064769,2018,0
0,0.0190411030064769,2018,0
0,0.0190411030064769,2018,0
0,0.0190411030064769,2018,0
0,0.0190411030064769,2018,0
0,0.0190411030064769,2018,0
0,0.0190411030064769,2018,0
0,0.0158728549318597,2018,0
0,0.0158728549318597,2018,0
0,0.0187392890919769,2018,0
0,0.0187597569110631,2018,0
0,0.0319545834732388,2018,0
0,0.0295583410534534,2018,0
0,0.0230268822263188,2018,0
0,0.0278596627980401,2018,0
0,0.0278596627980401,2018,0
0,0.0305432424811629,2018,0
0,0.0305432424811629,2018,0
0,0.0305432424811629,2018,0
0,0.021775396893451,2018,0
0,0.0226285888467745,2018,0
0,0.0226285888467745,2018,0
0,0.0159915353175754,2018,0
0,0.0185568243576039,2018,0
0,0.0185568243576039,2018,0
0,0.0185568243576039,2018,0
0,0.0185568243576039,2018,0
0,0.0185568243576039,2018,0
0,0.0185568243576039,2018,0
0,0.0185568243576039,2018,0
0,0.0185568243576039,2018,0
0,0.0185568243576039,2018,0
0,0.0185568243576039,2018,0
0,0.0185568243576039,2018,0
0,0.0396305061797084,2018,0
0,0.0179866808376977,2018,0
0,0.0179866808376977,2018,0
0,0.0179866808376977,2018,0
0,0.0179866808376977,2018,0
0,0.0398131290451222,2018,0
0,0.0262392932228557,2018,0
0,0.0122115931520623,2018,0
0,0.0262392932228557,2018,0
0,0.0262392932228557,2018,0
0,0.0122115931520623,2018,0
0,0.0262392932228557,2018,0
0,0.0175175480028151,2018,0
0,0.0175175480028151,2018,0
0,0.0175175480028151,2018,0
0,0.0175175480028151,2018,0
0,0.0175175480028151,2018,0
0,0.0175175480028151,2018,0
0,0.0175175480028151,2018,0
0,0.0276803979238025,2018,0
0,0.0172905130457383,2018,0
0,0.0172905130457383,2018,0
0,0.0172905130457383,2018,0
0,0.0172905130457383,2018,0
0,0.0172905130457383,2018,0
0,0.00408592234243642,2018,0
0,0.00421235043568934,2018,0
0,0.00428402231225011,2018,0
0,0.00448750308685279,2018,0
0,0.00448750308685279,2018,0
0,0.0187639111278098,2018,0
0,0.0167470040591607,2018,0
0,0.0167470040591607,2018,0
0,0.0167470040591607,2018,0
0,0.0167470040591607,2018,0
0,0.0167470040591607,2018,0
0,0.0167470040591607,2018,0
0,0.0167470040591607,2018,0
0,0.0167470040591607,2018,0
0,0.013968781005873,2018,0
0,0.013968781005873,2018,0
0,0.0143207218585793,2018,0
0,0.0143207218585793,2018,0
0,0.0160950427708996,2018,0
0,0.0155486664890817,2018,0
0,0.019049261784996,2018,0
0,0.0272036966563961,2018,0
0,0.0199740686531751,2018,0
0,0.0257419029838067,2018,0
0,0.0244646640648863,2018,0
0,0.0244646640648863,2018,0
0,0.0324434946999669,2018,0
0,0.0324434946999669,2018,0
0,0.0324434946999669,2018,0
0,0.0185041466873507,2018,0
0,0.0185041466873507,2018,0
0,0.0211588516162332,2018,0
0,0.0178933273003722,2018,0
0,0.0152265562165505,2018,0
0,0.0152265562165505,2018,0
0,0.0152265562165505,2018,0
0,0.0152265562165505,2018,0
0,0.0152265562165505,2018,0
0,0.0152265562165505,2018,0
0,0.0152265562165505,2018,0
0,0.0152265562165505,2018,0
0,0.0152265562165505,2018,0
0,0.0152265562165505,2018,0
0,0.0152265562165505,2018,0
0,0.0383541996653318,2018,0
0,0.0148451424661689,2018,0
0,0.0148451424661689,2018,0
0,0.0148451424661689,2018,0
0,0.0148451424661689,2018,0
0,0.0393405458975982,2018,0
0,0.0108813488151174,2018,0
0,0.0247896842538782,2018,0
0,0.0247896842538782,2018,0
0,0.0247896842538782,2018,0
0,0.0247896842538782,2018,0
0,0.0108813488151174,2018,0
0,0.014712618708522,2018,0
0,0.014712618708522,2018,0
0,0.014712618708522,2018,0
0,0.014712618708522,2018,0
0,0.014712618708522,2018,0
0,0.014712618708522,2018,0
0,0.014712618708522,2018,0
0,0.0142488087771314,2018,0
0,0.0142488087771314,2018,0
0,0.0142488087771314,2018,0
0,0.0142488087771314,2018,0
0,0.00396648357566553,2018,0
